,illumination,date,dist_to_moon,feels_like_19-1,pressure_19-1,rain_1h_19-1,weather_id_19-1,feels_like_07,pressure_07,rain_1h_07,weather_id_07,open_d-1,high_d-1,low_d-1,close_d-1,result
1090,23.92,1988-03-14,365489.40 ,3.53,1007.0,0.31,500.0,4.12,1005,0.42,500,"1,834.00","1,834.00","1,806.00","1,811.60","1,819.50"
1091,14.62,1988-03-15,363805.57 ,4.61,1007.0,0.15,310.0,3.58,1000,0.0,804,"1,817.00","1,820.60","1,817.00","1,819.50","1,836.50"
1092,7.18,1988-03-16,363302.17 ,-0.97,989.0,0.0,802.0,0.78,981,0.0,802,"1,828.50","1,847.60","1,828.50","1,836.50","1,825.70"
1093,2.19,1988-03-17,364024.41 ,0.57,997.0,0.3,520.0,1.59,1007,0.0,804,"1,836.50","1,841.30","1,821.60","1,825.70","1,828.10"
1094,0.07,1988-03-18,365935.82 ,1.82,1008.0,0.0,804.0,0.49,1012,0.0,802,"1,825.70","1,828.10","1,811.30","1,828.10","1,855.50"
1095,10.53,1988-03-21,377287.09 ,6.14,1007.0,1.29,500.0,5.15,1007,0.0,721,"1,844.40","1,855.70","1,844.40","1,855.50","1,841.10"
1096,18.29,1988-03-22,382145.45 ,4.97,1011.0,0.0,802.0,3.38,1014,0.0,804,"1,853.00","1,853.00","1,841.00","1,841.10","1,835.40"
1097,27.24,1988-03-23,387069.74 ,4.18,1011.0,0.0,803.0,2.09,1010,0.12,520,"1,841.10","1,843.10","1,835.40","1,835.40","1,832.20"
1098,36.87,1988-03-24,391784.00 ,2.69,1013.0,0.0,802.0,4.29,1009,0.0,300,"1,834.10","1,834.10","1,828.10","1,832.20","1,782.70"
1099,46.74,1988-03-25,396045.97 ,1.59,1010.0,0.0,711.0,3.53,994,0.0,802,"1,827.90","1,827.90","1,782.70","1,782.70","1,767.90"
1100,74.49,1988-03-28,404403.08 ,5.2,1022.0,0.0,801.0,0.17,1019,0.11,500,"1,780.20","1,780.20","1,759.40","1,767.90","1,746.50"
1101,82.25,1988-03-29,405379.67 ,2.88,1013.0,0.0,802.0,-0.09,1008,0.0,803,"1,756.70","1,756.70","1,740.00","1,746.50","1,765.10"
1102,88.87,1988-03-30,405387.20 ,3.4,1002.0,1.5,501.0,1.05,999,0.51,310,"1,757.10","1,766.90","1,757.10","1,765.10","1,756.90"
1103,94.13,1988-03-31,404436.24 ,4.59,1001.0,0.0,802.0,0.87,1008,0.0,721,"1,765.10","1,775.80","1,756.90","1,756.90","1,742.50"
1104,97.82,1988-04-01,402566.33 ,3.97,1014.0,0.0,801.0,1.04,1015,0.0,802,"1,747.10","1,747.10","1,739.00","1,742.50","1,742.50"
1105,97.78,1988-04-04,392307.37 ,6.14,1022.0,0.0,721.0,0.13,1023,0.0,803,"1,742.50","1,742.50","1,742.50","1,742.50","1,742.50"
1106,93.78,1988-04-05,387801.49 ,-1.34,1025.0,0.0,803.0,-1.38,1027,0.0,721,"1,742.50","1,742.50","1,742.50","1,742.50","1,737.60"
1107,87.83,1988-04-06,383073.65 ,-0.32,1025.0,0.0,721.0,-1.95,1024,0.0,804,"1,737.80","1,737.80","1,725.40","1,737.60","1,745.00"
1108,80.09,1988-04-07,378360.73 ,0.59,1021.0,0.0,721.0,-2.22,1018,0.0,721,"1,745.00","1,759.10","1,745.00","1,745.00","1,761.00"
1109,70.84,1988-04-08,373914.32 ,3.18,1016.0,0.0,721.0,0.43,1017,0.0,721,"1,758.40","1,767.40","1,758.40","1,761.00","1,779.70"
1110,38.03,1988-04-11,364572.07 ,6.15,1021.0,0.0,802.0,1.21,1021,0.0,721,"1,761.00","1,781.20","1,758.10","1,779.70","1,810.50"
1111,27.18,1988-04-12,363430.64 ,6.78,1016.0,0.0,801.0,2.68,1013,0.0,721,"1,797.00","1,810.50","1,797.00","1,810.50","1,805.30"
1112,17.42,1988-04-13,363463.32 ,2.11,1016.0,0.0,802.0,-0.99,1026,0.0,801,"1,810.50","1,820.10","1,804.00","1,805.30","1,810.40"
1113,9.38,1988-04-14,364680.56 ,0.12,1029.0,0.0,800.0,-0.75,1025,0.0,801,"1,809.00","1,816.60","1,809.00","1,810.40","1,787.20"
1114,3.62,1988-04-15,367017.88 ,3.78,1019.0,0.0,721.0,5.95,1013,0.0,721,"1,810.40","1,826.80","1,781.00","1,787.20","1,778.60"
1115,2.53,1988-04-18,379078.88 ,10.39,1009.0,0.0,802.0,8.62,1009,0.0,803,"1,782.60","1,782.60","1,763.10","1,778.60","1,787.80"
1116,7.17,1988-04-19,383973.41 ,14.57,1008.0,0.64,500.0,10.75,1008,0.0,721,"1,787.80","1,802.40","1,787.80","1,787.80","1,798.90"
1117,13.67,1988-04-20,388843.21 ,10.13,1007.0,0.77,501.0,5.95,1010,0.0,721,"1,792.00","1,798.90","1,792.00","1,798.90","1,786.80"
1118,21.56,1988-04-21,393422.98 ,8.4,1014.0,0.0,802.0,8.14,1017,0.0,721,"1,798.90","1,800.10","1,783.20","1,786.80","1,791.90"
1119,30.37,1988-04-22,397481.66 ,13.15,1018.0,0.0,802.0,5.06,1020,0.0,721,"1,786.80","1,792.10","1,780.00","1,791.90","1,771.60"
1120,58.73,1988-04-25,404912.49 ,-0.03,1017.0,0.0,802.0,-0.87,1019,0.0,803,"1,789.50","1,789.50","1,770.00","1,771.60","1,777.60"
1121,67.84,1988-04-26,405500.63 ,2.04,1019.0,0.0,803.0,2.55,1020,0.0,801,"1,771.60","1,777.90","1,770.00","1,777.60","1,800.80"
1122,76.33,1988-04-27,405092.44 ,8.38,1018.0,0.0,804.0,5.44,1019,0.0,300,"1,786.00","1,801.30","1,786.00","1,800.80","1,806.30"
1123,83.94,1988-04-28,403709.08 ,5.02,1018.0,0.5,500.0,3.65,1018,0.0,721,"1,806.00","1,813.90","1,806.00","1,806.30","1,804.40"
1124,90.4,1988-04-29,401405.16 ,6.7,1014.0,0.0,721.0,2.67,1012,0.13,500,"1,806.30","1,809.50","1,795.90","1,804.40","1,802.20"
1125,99.99,1988-05-02,390066.08 ,6.62,997.0,0.0,802.0,8.89,997,0.11,500,"1,804.40","1,810.70","1,796.00","1,802.20","1,802.20"
1126,99.11,1988-05-03,385369.68 ,7.85,998.0,0.0,802.0,6.75,998,0.0,803,"1,802.20","1,802.20","1,802.20","1,802.20","1,807.20"
1127,95.96,1988-05-04,380581.51 ,6.41,999.0,0.0,802.0,5.2,999,0.0,803,"1,802.20","1,809.70","1,801.30","1,807.20","1,794.70"
1128,90.57,1988-05-05,375954.91 ,9.53,1005.0,0.0,801.0,5.92,1012,0.0,701,"1,807.20","1,809.20","1,794.70","1,794.70","1,789.50"
1129,83.12,1988-05-06,371745.14 ,11.95,1017.0,0.0,803.0,7.47,1022,0.0,721,"1,794.70","1,797.20","1,788.70","1,789.50","1,801.10"
1130,52.21,1988-05-09,363837.16 ,14.29,1014.0,0.72,201.0,9.09,1019,0.0,701,"1,793.70","1,801.70","1,793.70","1,801.10","1,794.90"
1131,40.78,1988-05-10,363298.14 ,8.1,1022.0,0.0,721.0,5.23,1021,0.0,721,"1,801.10","1,805.20","1,794.00","1,794.90","1,792.60"
1132,29.78,1988-05-11,363921.95 ,10.05,1019.0,0.0,802.0,6.45,1016,0.0,721,"1,792.60","1,792.60","1,782.80","1,792.60","1,756.80"
1133,19.82,1988-05-12,365676.34 ,10.1,1012.0,0.0,721.0,7.98,1008,0.0,721,"1,786.80","1,786.80","1,752.00","1,756.80","1,772.30"
1134,11.48,1988-05-13,368461.35 ,12.33,1006.0,0.0,721.0,10.44,1009,0.0,701,"1,759.90","1,773.40","1,759.90","1,772.30","1,781.80"
1135,0,1988-05-16,381139.59 ,16.03,1014.0,0.0,801.0,7.29,1015,0.0,801,"1,779.60","1,782.80","1,779.60","1,781.80","1,776.60"
1136,1.1,1988-05-17,385994.20 ,12.26,1013.0,0.0,800.0,5.54,1013,0.0,721,"1,781.80","1,788.90","1,776.60","1,776.60","1,789.20"
1137,4.43,1988-05-18,390723.42 ,11.65,1011.0,0.0,802.0,1.87,1014,0.21,500,"1,782.30","1,800.50","1,782.30","1,789.20","1,777.60"
1138,9.64,1988-05-19,395082.81 ,6.71,1015.0,0.0,804.0,3.53,1017,0.0,803,"1,780.90","1,780.90","1,773.00","1,777.60","1,760.60"
1139,16.37,1988-05-20,398862.02 ,5.13,1020.0,0.0,802.0,5.18,1025,0.0,741,"1,764.40","1,764.40","1,753.30","1,760.60","1,770.20"
1140,42.18,1988-05-23,405254.54 ,6.72,1020.0,0.0,801.0,7.44,1014,0.0,721,"1,769.90","1,774.70","1,769.90","1,770.20","1,761.30"
1141,51.62,1988-05-24,405460.50 ,10.93,1011.0,0.0,802.0,6.91,1014,0.0,802,"1,770.20","1,771.20","1,761.10","1,761.30","1,782.90"
1142,61.02,1988-05-25,404661.05 ,9.06,1014.0,0.0,802.0,10.47,1015,0.0,803,"1,764.40","1,783.60","1,764.40","1,782.90","1,787.90"
1143,70.12,1988-05-26,402883.59 ,13.16,1014.0,0.0,802.0,11.82,1010,0.0,701,"1,785.00","1,796.70","1,785.00","1,787.90","1,785.30"
1144,78.61,1988-05-27,400192.92 ,11.03,1011.0,0.0,802.0,8.24,1013,0.0,721,"1,787.90","1,788.10","1,782.50","1,785.30","1,783.70"
1145,97.04,1988-05-30,387924.15 ,5.59,999.0,0.0,801.0,7.92,999,0.5,500,"1,785.30","1,786.00","1,779.20","1,783.70","1,783.70"
1146,99.59,1988-05-31,383079.23 ,6.8,1002.0,0.0,802.0,5.78,1004,0.35,500,"1,783.70","1,783.70","1,783.70","1,783.70","1,784.50"
1147,99.78,1988-06-01,378266.20 ,9.87,1009.0,0.0,802.0,8.41,1013,0.0,804,"1,783.70","1,785.60","1,777.80","1,784.50","1,805.70"
1148,97.44,1988-06-02,373755.40 ,9.42,1015.0,0.0,803.0,9.13,1016,0.31,500,"1,798.90","1,806.90","1,798.90","1,805.70","1,810.30"
1149,92.57,1988-06-03,369807.32 ,12.23,1012.0,0.0,803.0,7.24,1011,0.0,801,"1,805.70","1,813.60","1,802.60","1,810.30","1,819.20"
1150,65.8,1988-06-06,363402.90 ,8.59,1022.0,0.0,803.0,6.81,1023,0.0,802,"1,814.10","1,822.00","1,814.10","1,819.20","1,832.70"
1151,54.53,1988-06-07,363490.71 ,11.58,1019.0,0.0,801.0,9.81,1018,0.0,721,"1,819.20","1,832.70","1,816.50","1,832.70","1,820.20"
1152,43.11,1988-06-08,364728.62 ,9.43,1018.0,0.0,802.0,8.61,1018,0.0,300,"1,832.70","1,839.90","1,818.40","1,820.20","1,828.20"
1153,32.13,1988-06-09,367037.89 ,15.94,1018.0,0.0,721.0,9.21,1019,0.5,500,"1,820.20","1,828.20","1,813.30","1,828.20","1,841.50"
1154,22.15,1988-06-10,370278.44 ,9.42,1019.0,0.0,804.0,9.63,1019,0.0,300,"1,833.50","1,841.50","1,833.50","1,841.50","1,849.80"
1155,2.53,1988-06-13,383500.72 ,9.83,1017.0,0.0,804.0,9.17,1018,0.0,803,"1,841.50","1,849.80","1,838.80","1,849.80","1,838.80"
1156,0.28,1988-06-14,388256.29 ,12.76,1018.0,0.0,802.0,8.49,1019,0.0,802,"1,848.90","1,848.90","1,833.30","1,838.80","1,866.20"
1157,0.26,1988-06-15,392773.62 ,14.1,1018.0,0.0,803.0,7.29,1020,0.0,804,"1,838.80","1,866.50","1,831.50","1,866.20","1,869.30"
1158,2.33,1988-06-16,396835.42 ,16.04,1019.0,0.0,801.0,11.12,1020,0.0,803,"1,869.30","1,884.50","1,869.30","1,869.30","1,861.90"
1159,6.27,1988-06-17,400259.16 ,11.6,1019.0,0.0,721.0,7.0,1020,0.5,500,"1,869.30","1,879.30","1,856.50","1,861.90","1,850.10"
1160,26.72,1988-06-20,405456.83 ,20.7,1024.0,0.0,802.0,11.55,1024,0.0,721,"1,854.20","1,854.20","1,838.80","1,850.10","1,844.00"
1161,35.48,1988-06-21,405266.99 ,20.19,1020.0,0.0,803.0,14.05,1019,0.0,721,"1,850.10","1,850.30","1,843.20","1,844.00","1,860.10"
1162,44.77,1988-06-22,404085.02 ,18.62,1019.0,0.0,804.0,9.98,1025,0.0,803,"1,844.00","1,860.20","1,841.30","1,860.10","1,879.30"
1163,54.34,1988-06-23,401943.70 ,16.69,1027.0,0.0,800.0,13.56,1027,0.0,802,"1,862.80","1,879.80","1,862.80","1,879.30","1,878.90"
1164,63.9,1988-06-24,398915.33 ,17.24,1026.0,0.0,800.0,9.75,1026,0.0,804,"1,879.30","1,892.20","1,878.40","1,878.90","1,871.30"
1165,89.15,1988-06-27,385925.14 ,12.83,1018.0,0.0,803.0,11.04,1017,0.0,301,"1,875.40","1,875.40","1,863.90","1,871.30","1,841.50"
1166,95,1988-06-28,380999.55 ,13.12,1015.0,0.5,500.0,9.34,1012,0.0,701,"1,864.70","1,864.70","1,834.90","1,841.50","1,856.90"
1167,98.75,1988-06-29,376218.34 ,14.5,1011.0,0.0,804.0,13.79,1010,0.0,721,"1,841.50","1,856.90","1,828.10","1,856.90","1,855.10"
1168,100,1988-06-30,371865.06 ,16.42,1009.0,0.0,721.0,14.37,1009,0.0,721,"1,856.90","1,863.60","1,855.10","1,855.10","1,857.60"
1169,98.47,1988-07-01,368204.13 ,17.42,1004.0,0.0,803.0,13.53,997,0.0,803,"1,856.90","1,864.00","1,856.90","1,857.60","1,858.20"
1170,78.37,1988-07-04,363302.24 ,12.19,987.0,0.0,802.0,10.13,992,0.46,500,"1,857.60","1,862.40","1,857.00","1,858.20","1,848.00"
1171,68.01,1988-07-05,364002.72 ,9.35,996.0,0.0,802.0,11.64,1000,0.0,721,"1,852.60","1,852.60","1,842.30","1,848.00","1,854.80"
1172,56.87,1988-07-06,365838.73 ,14.95,1004.0,0.0,802.0,9.8,1008,0.0,802,"1,850.80","1,855.50","1,850.80","1,854.80","1,870.00"
1173,45.59,1988-07-07,368686.06 ,9.72,1011.0,0.0,802.0,9.53,1014,0.0,802,"1,863.20","1,870.20","1,863.20","1,870.00","1,855.50"
1174,34.74,1988-07-08,372363.97 ,9.13,1014.0,0.0,802.0,9.09,1015,0.0,801,"1,867.30","1,867.30","1,854.30","1,855.50","1,877.20"
1175,9.27,1988-07-11,386050.30 ,12.97,1013.0,0.0,804.0,9.14,1015,0.0,803,"1,862.90","1,878.10","1,862.90","1,877.20","1,876.80"
1176,4.19,1988-07-12,390666.35 ,12.52,1017.0,0.0,801.0,10.04,1020,0.0,804,"1,877.20","1,883.50","1,873.20","1,876.80","1,858.50"
1177,1.09,1988-07-13,394923.79 ,11.67,1015.0,0.0,803.0,11.97,1006,0.5,500,"1,874.50","1,874.50","1,858.50","1,858.50","1,871.30"
1178,0,1988-07-14,398633.92 ,12.17,1003.0,0.0,801.0,12.13,1011,0.0,802,"1,858.50","1,871.50","1,858.50","1,871.30","1,863.30"
1179,0.88,1988-07-15,401644.74 ,9.35,1015.0,0.0,804.0,9.32,1019,0.0,803,"1,871.30","1,875.60","1,863.30","1,863.30","1,861.50"
1180,13.93,1988-07-18,405496.18 ,12.14,1014.0,0.0,803.0,11.24,1017,0.0,803,"1,862.20","1,862.20","1,849.60","1,861.50","1,849.30"
1181,21.11,1988-07-19,404883.35 ,16.04,1016.0,0.0,800.0,10.65,1018,0.0,803,"1,852.10","1,852.10","1,841.50","1,849.30","1,844.80"
1182,29.34,1988-07-20,403311.03 ,18.91,1016.0,0.0,801.0,14.21,1017,0.0,804,"1,849.30","1,850.00","1,842.00","1,844.80","1,867.20"
1183,38.39,1988-07-21,400820.49 ,17.15,1017.0,0.0,802.0,11.14,1015,0.0,803,"1,850.60","1,867.20","1,850.60","1,867.20","1,864.40"
1184,48,1988-07-22,397492.55 ,16.65,1013.0,0.12,501.0,14.82,1009,0.0,804,"1,867.20","1,873.20","1,862.90","1,864.40","1,844.80"
1185,77.21,1988-07-25,384003.45 ,10.47,1013.0,0.0,801.0,9.12,1013,0.0,803,"1,857.00","1,857.00","1,844.80","1,844.80","1,838.50"
1186,85.71,1988-07-26,379082.56 ,10.79,1014.0,0.0,803.0,10.35,1016,0.0,802,"1,838.90","1,838.90","1,826.70","1,838.50","1,837.70"
1187,92.7,1988-07-27,374408.13 ,11.68,1016.0,0.0,802.0,10.57,1019,0.0,802,"1,838.50","1,849.80","1,836.80","1,837.70","1,840.80"
1188,97.6,1988-07-28,370268.46 ,14.13,1020.0,0.0,802.0,12.48,1017,0.0,804,"1,837.70","1,841.90","1,828.50","1,840.80","1,841.30"
1189,99.88,1988-07-29,366926.57 ,8.7,1007.0,0.0,803.0,6.9,1011,0.0,803,"1,840.80","1,848.10","1,839.20","1,841.30","1,853.60"
1190,89.19,1988-08-01,363480.36 ,13.94,1020.0,0.0,804.0,13.11,1020,0.0,721,"1,841.30","1,853.70","1,840.70","1,853.60","1,862.20"
1191,80.66,1988-08-02,364746.08 ,15.66,1018.0,0.0,802.0,12.17,1018,0.0,804,"1,860.50","1,866.90","1,860.50","1,862.20","1,855.50"
1192,70.63,1988-08-03,367127.78 ,13.21,1018.0,2.13,501.0,8.94,1019,0.0,800,"1,858.10","1,858.10","1,851.80","1,855.50","1,865.10"
1193,59.79,1988-08-04,370461.54 ,15.92,1019.0,0.0,802.0,10.26,1019,0.0,802,"1,855.50","1,866.40","1,855.30","1,865.10","1,869.70"
1194,48.78,1988-08-05,374530.02 ,15.63,1018.0,0.0,721.0,14.03,1021,0.0,803,"1,865.10","1,870.50","1,863.80","1,869.70","1,875.90"
1195,19.53,1988-08-08,388581.08 ,20.17,1018.0,0.0,802.0,13.95,1017,0.0,721,"1,874.10","1,881.50","1,874.10","1,875.90","1,876.00"
1196,12.21,1988-08-09,393034.35 ,22.78,1013.0,0.0,721.0,15.9,1015,0.0,803,"1,875.90","1,885.20","1,875.00","1,876.00","1,862.60"
1197,6.5,1988-08-10,397009.30 ,18.98,1016.0,0.0,804.0,12.67,1013,0.0,802,"1,873.40","1,873.40","1,859.90","1,862.60","1,839.90"
1198,2.53,1988-08-11,400343.16 ,14.91,1010.0,0.0,802.0,9.97,1013,0.0,802,"1,859.10","1,859.10","1,839.50","1,839.90","1,835.20"
1199,0.4,1988-08-12,402912.64 ,13.49,1013.0,0.5,500.0,9.57,1007,0.0,804,"1,839.90","1,846.20","1,828.30","1,835.20","1,843.40"
1200,4.91,1988-08-15,405315.80 ,15.06,1009.0,0.0,803.0,10.13,1016,0.0,802,"1,839.60","1,846.10","1,839.60","1,843.40","1,816.80"
1201,9.81,1988-08-16,404251.26 ,17.1,1017.0,0.0,803.0,10.41,1020,0.0,800,"1,837.10","1,837.10","1,816.60","1,816.80","1,825.30"
1202,16.18,1988-08-17,402271.43 ,18.62,1020.0,0.0,801.0,13.65,1022,0.0,801,"1,816.80","1,825.80","1,811.80","1,825.30","1,830.90"
1203,23.83,1988-08-18,399431.84 ,19.37,1019.0,0.0,800.0,14.23,1016,0.0,801,"1,825.30","1,832.50","1,821.80","1,830.90","1,833.90"
1204,32.57,1988-08-19,395826.33 ,15.55,1010.0,0.81,500.0,13.0,1001,0.0,803,"1,830.90","1,833.90","1,826.70","1,833.90","1,844.30"
1205,62.68,1988-08-22,382036.01 ,11.83,1015.0,0.0,803.0,9.41,1020,0.0,802,"1,838.20","1,846.00","1,838.20","1,844.30","1,832.30"
1206,72.84,1988-08-23,377210.86 ,15.56,1019.0,0.0,801.0,11.9,1019,0.0,801,"1,840.60","1,840.60","1,830.40","1,832.30","1,817.90"
1207,82.24,1988-08-24,372729.68 ,14.3,1015.0,0.0,804.0,13.37,1005,0.19,500,"1,821.30","1,821.30","1,813.20","1,817.90","1,819.20"
1208,90.24,1988-08-25,368873.95 ,15.22,1001.0,0.0,802.0,7.46,1007,0.0,800,"1,817.90","1,820.10","1,810.90","1,819.20","1,780.20"
1209,96.18,1988-08-26,365895.85 ,10.85,1009.0,0.0,802.0,10.46,1010,0.0,803,"1,819.20","1,820.60","1,767.80","1,780.20","1,770.70"
1210,96.91,1988-08-29,363854.36 ,13.65,1004.0,0.0,802.0,6.02,1008,0.0,801,"1,780.20","1,783.40","1,759.70","1,770.70","1,770.70"
1211,91.3,1988-08-30,365618.34 ,11.02,1010.0,0.0,803.0,9.23,1012,0.0,802,"1,770.70","1,770.70","1,770.70","1,770.70","1,754.80"
1212,83.44,1988-08-31,368467.53 ,12.01,1011.0,0.0,803.0,12.23,1008,0.13,502,"1,766.10","1,766.10","1,745.20","1,754.80","1,753.60"
1213,74.01,1988-09-01,372208.12 ,11.03,1009.0,0.0,801.0,9.58,993,2.17,500,"1,754.80","1,761.70","1,753.60","1,753.60","1,730.50"
1214,63.68,1988-09-02,376594.72 ,11.64,988.0,0.0,802.0,6.55,990,0.0,802,"1,743.90","1,743.90","1,729.00","1,730.50","1,746.90"
1215,32.82,1988-09-05,390883.81 ,12.42,1016.0,0.0,802.0,15.17,1015,0.0,300,"1,733.40","1,746.90","1,733.40","1,746.90","1,764.50"
1216,23.89,1988-09-06,395163.16 ,16.81,1021.0,0.0,802.0,11.71,1026,0.0,803,"1,757.10","1,767.30","1,757.10","1,764.50","1,768.00"
1217,16.12,1988-09-07,398854.20 ,18.03,1026.0,0.0,800.0,14.11,1026,0.0,721,"1,766.90","1,777.10","1,766.90","1,768.00","1,756.10"
1218,9.7,1988-09-08,401814.58 ,19.86,1024.0,0.0,800.0,14.03,1020,0.0,801,"1,767.00","1,767.00","1,750.30","1,756.10","1,739.80"
1219,4.81,1988-09-09,403944.48 ,19.12,1016.0,0.0,802.0,11.37,1018,0.0,721,"1,751.80","1,751.80","1,728.60","1,739.80","1,738.40"
1220,0.41,1988-09-12,404870.08 ,13.69,1023.0,0.0,803.0,6.6,1018,0.0,801,"1,739.80","1,742.70","1,717.70","1,738.40","1,744.60"
1221,2.53,1988-09-13,403335.09 ,9.52,1014.0,0.0,802.0,7.07,1014,0.0,803,"1,742.20","1,747.70","1,742.20","1,744.60","1,756.30"
1222,6.39,1988-09-14,400931.60 ,9.3,1018.0,0.0,802.0,5.6,1022,0.0,804,"1,753.30","1,761.80","1,753.30","1,756.30","1,765.10"
1223,11.93,1988-09-15,397735.92 ,6.69,1028.0,0.0,804.0,5.28,1031,0.0,801,"1,756.30","1,770.00","1,750.10","1,765.10","1,769.30"
1224,18.99,1988-09-16,393861.21 ,11.39,1031.0,0.0,803.0,6.8,1029,0.0,801,"1,767.50","1,775.80","1,767.50","1,769.30","1,766.70"
1225,47.22,1988-09-19,379918.79 ,14.35,1031.0,0.0,803.0,6.18,1033,0.0,741,"1,769.30","1,769.70","1,755.10","1,766.70","1,759.90"
1226,57.98,1988-09-20,375273.02 ,13.71,1032.0,0.0,721.0,6.55,1030,0.0,701,"1,766.70","1,769.70","1,759.50","1,759.90","1,772.10"
1227,68.69,1988-09-21,371072.39 ,10.91,1025.0,0.0,721.0,10.17,1019,0.0,804,"1,760.20","1,772.80","1,760.20","1,772.10","1,796.80"
1228,78.79,1988-09-22,367579.87 ,12.43,1013.0,0.0,721.0,12.51,1007,0.0,701,"1,787.70","1,797.90","1,787.70","1,796.80","1,788.70"
1229,87.61,1988-09-23,365025.30 ,10.08,1004.0,0.41,500.0,5.5,994,0.93,501,"1,793.70","1,793.70","1,784.80","1,788.70","1,792.40"
1230,99.99,1988-09-26,364380.23 ,13.66,1017.0,0.0,803.0,11.3,1016,0.0,804,"1,788.70","1,792.50","1,782.70","1,792.40","1,792.70"
1231,98.22,1988-09-27,366576.95 ,13.69,1019.0,0.0,804.0,12.26,1016,0.0,803,"1,792.40","1,795.30","1,789.40","1,792.70","1,808.00"
1232,93.65,1988-09-28,369808.28 ,11.44,1011.0,0.0,802.0,7.54,1004,0.0,802,"1,792.70","1,813.20","1,779.20","1,808.00","1,812.50"
1233,86.78,1988-09-29,373861.96 ,5.6,1005.0,0.3,520.0,3.27,1013,0.0,800,"1,808.00","1,817.80","1,802.50","1,812.50","1,829.00"
1234,78.24,1988-09-30,378476.51 ,8.39,1020.0,0.0,802.0,3.23,1027,0.0,800,"1,815.70","1,829.00","1,815.70","1,829.00","1,826.50"
1235,48.48,1988-10-03,392840.23 ,11.3,1027.0,0.0,804.0,7.91,1023,0.0,701,"1,829.00","1,830.60","1,824.90","1,826.50","1,802.60"
1236,38.7,1988-10-04,396936.89 ,13.68,1020.0,0.0,721.0,11.84,1015,0.0,721,"1,817.40","1,817.40","1,802.60","1,802.60","1,807.30"
1237,29.53,1988-10-05,400353.56 ,8.58,1008.0,0.0,804.0,9.8,1000,0.0,801,"1,802.60","1,808.20","1,787.00","1,807.30","1,826.30"
1238,21.24,1988-10-06,402961.71 ,8.07,1005.0,0.0,802.0,9.82,994,0.68,500,"1,807.30","1,827.90","1,807.30","1,826.30","1,838.90"
1239,14.04,1988-10-07,404677.78 ,3.35,992.0,0.0,803.0,3.83,993,0.0,802,"1,827.90","1,840.90","1,827.90","1,838.90","1,844.70"
1240,0.98,1988-10-10,404175.02 ,6.24,994.0,0.0,802.0,1.98,1008,0.0,800,"1,838.90","1,845.70","1,832.80","1,844.70","1,844.10"
1241,0,1988-10-11,402169.92 ,7.07,1014.0,0.0,800.0,3.31,1010,0.0,802,"1,844.70","1,852.20","1,844.00","1,844.10","1,838.30"
1242,0.89,1988-10-12,399338.41 ,5.34,1002.0,0.64,500.0,6.11,1002,0.0,802,"1,842.10","1,842.10","1,835.50","1,838.30","1,814.30"
1243,3.68,1988-10-13,395782.73 ,8.32,1000.0,0.0,802.0,6.41,1007,0.0,803,"1,831.20","1,831.20","1,811.80","1,814.30","1,830.70"
1244,8.35,1988-10-14,391641.52 ,9.05,1012.0,0.0,803.0,7.23,1014,0.0,701,"1,817.20","1,831.10","1,817.20","1,830.70","1,840.60"
1245,32.24,1988-10-17,377642.44 ,9.14,1024.0,0.0,721.0,9.96,1020,0.0,721,"1,830.70","1,841.20","1,827.10","1,840.60","1,860.00"
1246,42.66,1988-10-18,373240.61 ,8.4,1015.0,0.0,701.0,11.65,1009,0.0,741,"1,856.70","1,866.60","1,856.70","1,860.00","1,857.00"
1247,53.68,1988-10-19,369394.97 ,15.65,1002.0,0.0,803.0,12.62,1004,0.0,721,"1,860.00","1,863.80","1,857.00","1,857.00","1,862.50"
1248,64.79,1988-10-20,366341.44 ,14.13,1007.0,0.0,802.0,10.33,1011,0.0,701,"1,859.40","1,867.80","1,859.40","1,862.50","1,864.30"
1249,75.38,1988-10-21,364277.29 ,10.49,1018.0,0.0,721.0,6.22,1021,0.0,721,"1,862.50","1,864.30","1,853.10","1,864.30","1,859.30"
1250,97.52,1988-10-24,365085.06 ,9.74,1015.0,0.0,721.0,10.15,1017,0.0,802,"1,864.30","1,870.80","1,858.80","1,859.30","1,848.40"
1251,99.87,1988-10-25,367670.65 ,12.35,1020.0,0.0,804.0,11.83,1021,0.0,802,"1,856.50","1,856.50","1,848.20","1,848.40","1,846.80"
1252,99.31,1988-10-26,371213.10 ,12.43,1019.0,0.0,802.0,9.41,1011,0.0,802,"1,848.40","1,849.60","1,840.00","1,846.80","1,850.70"
1253,96.04,1988-10-27,375491.09 ,11.54,1004.0,0.0,803.0,11.28,1001,0.0,803,"1,849.80","1,858.30","1,849.80","1,850.70","1,852.10"
1254,90.46,1988-10-28,380239.00 ,7.55,1012.0,0.0,801.0,8.18,1016,0.0,802,"1,850.70","1,864.70","1,845.10","1,852.10","1,858.40"
1255,65.18,1988-10-31,394471.98 ,2.18,1029.0,0.0,801.0,-2.16,1029,0.0,800,"1,852.10","1,859.60","1,852.10","1,858.40","1,852.40"
1256,55.51,1988-11-01,398365.91 ,2.98,1028.0,0.0,800.0,-0.75,1025,0.0,721,"1,858.40","1,860.80","1,846.60","1,852.40","1,857.80"
